text,class_name
"Thank you, Vice President Biden. Senator Sanders.",OTHER
"I’m gong to pick up this point, and I want to put this to Congressman Ryan. Today, the Taliban claimed responsibility for killing two American service members in Afghanistan. Leaders as disparate as President Obama and president Trump have both said that they want to end US involvement in Afghanistan, but it isn’t over for America. Why isn’t it over? Why can’t presidents of very different parties and very different temperaments get us out of there, and how could you?",FOREIGN_POLICY
Your time is up.,OTHER
"Thank you, Mayor. I want to bring in Congressmen O’Rourke. Congressmen O’Rourke, responding, returning rather to the question of whether you would withdraw all US service members from Afghanistan during your first year in office as president, how do you respond, sir?",FOREIGN_POLICY
"I believe everyone on this stage would do the right thing by DREAMers in the first hundred days. I would make it a top priority. I’m the son of immigrants myself. The fact is almost half of fortune 500 companies were started by an immigrant or children of immigrants. Immigrants make our country stronger and more dynamic. And immigrants are being scapegoated for issues they have absolutely nothing to do with. If you go to the factory in Michigan, it’s not wall to wall immigrants. It’s wall to wall robot arms and machines. We have to send the opposite message of this administration and, as your a president, I think I could send a very clear message, where if you’re considering immigrating to this country and I’m the president, you would realize my son or daughter can become president of the United States. That’s the opposite of the current administration and that’s the message I would love to send to the world.",IMMIGRATION
"China, we need to cooperate with them on climate change, AI, and other issues. North Korea.",ENVIRONMENT
Very brief. Very brief.,OTHER
"The Supreme court is very personal for me because my household, my marriage, exists by the grace of a single vote on that body, and yes, it is critical that we have justices who understand that American freedom includes reproductive rights and reproductive freedom, but that’s not all. I expect an understanding that voting rights are human rights. I expect an understanding that equality is required of us all and I expect a level of respect for the rule of law that prevents this body from coming to be viewed as just one more partisan battlefield, which is why I will not only appoint judges and justices who reflect this worldview, but also begin moving to reform the body itself as our country has done at least half a dozen times in its history. So that it is not one more political battlefield every single time a vacancy comes up.",CIVIL_RIGHTS
"crosstalk 00:22:15] Thank you, Senator Harris.",OTHER
"We had a very spirited debate on this stage last night on the topic of decriminalization of the border. If you’d be so kind, raise your hand if you think it should be a civil offense, rather than a crime to cross the border without documentation. Can we keep the hands up so we can see them.",IMMIGRATION
"Thank you. First, I just want to give a lot of thanks to the city of Detroit. They’re hosting us today. And one of the reasons I respect this city is because it has the kind of defiant love that I find in many American cities, including the city of Newark. And Detroit is turning around. And Newark is turning around because we let no one divide us, no one demean or degrade us, or underestimate our worth. We pulled together and fought for common purpose and common cause.",FOREIGN_POLICY
"Rachel, I have something to add to this briefly because –",OTHER
"Senator Bennet, please respond.",OTHER
Is that the United States leads.,OTHER
"My story, like a lot of stories, has a lot of twists and turns. I got a scholarship. Then at 19, I got married, dropped out of school, took a minimum wage job, thought my dream was over. I got a chance down the road at the university of Houston, and I made it as a special needs teacher. I still remember that first year as a special needs teacher. I could tell you what those babies looked like. I had four to six year olds.",EDUCATION
"Hold on a sec. Sorry, as it went Senator-",OTHER
"Obviously if there was an attack against the American, our troops, then there would have to be a response. But my point is, and it’s important for us to recognize this, is Donald Trump and his cabinet, Mike Pompeo, John Bolton and others, are creating a situation that just as spark would light off a war with Iran, which is incredibly dangerous. That’s why we need to deescalate tensions. Trump needs to get back into the Iran nuclear deal and swallow his pride. Put the American people first.",FOREIGN_POLICY
"Ms. Williamson, thank you very much.",OTHER
"All right. Senator Klobuchar, I’d like you to answer that question because you said you would negotiate yourself back into the Iranian agreement. Can you argue that that new nuclear pact as it was ratified, was a good deal?",FOREIGN_POLICY
I want to make sure we’re responding to make this work.,OTHER
"For those people who have overdosed from an opioid, there is a syringe that costs $4,000-",HEALTHCARE
"Look, the mayor wants billionaires to pay one tuition for their own kids. I want a billionaire to pay enough to cover tuition for all of our kids because that’s how we build a future. The other part is we’ve got to deal with student loan debt, and right now most of the people on the stage are nibbling around the edges of a huge student loan debt burden that disproportionately affects people of color. African Americans are more likely to have to borrow money to go to school, more likely to borrow more money while they’re in school and have a harder time paying it off. We want to make an investment in the future then open up education for all of our kids. That’s how we build our future.",EDUCATION
Every proposal that I have brought forth is fully paid for.,OTHER
"By the way, in Venezuela we should be allowing people to come here from Venezuela. I know Maduro. I’ve confronted Maduro.",FOREIGN_POLICY
Senator Klobuchar. Senator Klobuchar.,OTHER
That’s all right. That sounds good.,OTHER
"Also, Senator Sanders’ description of a federal jobs guarantee does not take into account the work of people like my wife, who’s at home with our two boys, one of whom is autistic. We have a freedom dividend of $1,000 a month. It actually recognizes the work that is happening in our families and our communities. It helps all Americans transition, because the fact is, and you know this in Ohio, if you rely upon the federal government to target its resources, you wind up with failed retraining programs and jobs that no one wants. When we put the money into our hands, we can build a trickle-up economy from our people, our families, and our communities up. It will enable us to do the kind of work that we want to do. This is the sort of positive vision in response to the Fourth Industrial Revolution that we have to embrace as a party.",ECONOMY
Thank you. Jose.,OTHER
"It requires drug companies to be negotiated with by Medicare, and it provides competition. That is totally different from the plan that Senator Warren and Senator Sanders and Senator Harris have proposed, which would make illegal employer-based health insurance in this country, and massively raise taxes on the middle class, to the tune of $30 trillion dollars, as Joe Biden said. We don’t need to do that. It doesn’t make sense for us to take away insurance from half the people in this room and put huge taxes on almost everybody in this room, when we can pass a public option. Trust the American people to make the right decision and have universal healthcare in this country, in two years. Not 10 years.",HEALTHCARE
"Senator Booker, 30 seconds. How do you deal with Mitch McConnell? You’ve been in the Senate, you can’t get bills on the floor right now with Mitch McConnell. Presidents can’t do it. Is President Booker going to get his bills on the floor with Senator McConnell?",REPUBLICANS
"Let me be blunt and tell you what you don’t hear much about in Congress, or in the media, and that is it goes without saying that we must and will defeat Trump, the most dangerous president in the history of this country. We must do more. We must do more. We have got to recognize that this country is moving into an oligarchic form of society, where a handful of billionaires control the economic and political life of this country. As president, I am prepared to take them on. Yes, we will raise the minimum wage to a living wage. Yes, we will finally make sure that every American has healthcare as a human right, not a privilege. Yes, we will address the catastrophic crisis of climate change, and transform our energy system away from fossil fuel.",ECONOMY
"Thank you, Mr. Mayor. Vice President Biden, you just heard Mayor DeBlasio. He said in the past that Democrats who wanted to keep the private insurance industry are defending a healthcare system that is not working. What’s your response?",HEALTHCARE
"crosstalk 00:35:38] Thank you, Mr. Mayor.",OTHER
"Thank you, Senator Warren. Governor Hickenlooper, you take issue with the Green New Deal. Please respond.",FOREIGN_POLICY
"I’d also be the youngest woman ever inaugurated. I believe that President Obama was talking about who has power in America, whose voices get heard. I believe he’s talking about women and people of color and trans people and people whose voices just so often get shoved out. And for me, the best way to understand that is to look at how people are running their campaigns in 2020. I made the decision when I decided to run not to do business as usual. And now I’m crowding in on 100,000 selfies. That’s 100,000 hugs and handshakes and stories. Stories from people who are struggling with student loan debt, stories from people who can’t pay their medical bills, stories from people who can’t find childcare. Now, most of the people on the stage run a traditional campaign and that means going back and forth from coast to coast to rich people and people who can put up 5,000 bucks or more in order to have a picture taken, in order to have a conversation, and in order maybe to be considered to be an ambassador.",ECONOMY
"Well, I mean you asked the question of how are we going to get people to trust us again? The first thing is we’ve got to boot Donald Trump out of the Oval Office so that people will trust us again. You know, I also want people to think, the folks this week that saw those images of ISIS prisoners running free, to think about how absurd it is that this President is caging kids on the border, and effectively letting ISIS prisoners run free. He has made a tremendous mistake, a total disaster there in Syria.",IMMIGRATION
"If there are parts of the wall that are not useful in our defense, of course, we should do it. The real point here is that we need to stop this man-made crisis at the border. Trump is the one who has created this crisis and he has done it in no small part by helping destabilize the governments even further in Central America. He has withdrawn aid, that means that families have to flee for their lives, have to flee for any economic opportunity. You know what? I found out that our government was actually taking away children from their families.",IMMIGRATION
Think about the nuclear agreement with Russia that he precipitously pulled out of. This is part of a pattern. It’s not an isolated incident.,FOREIGN_POLICY
Rachel Maddow: (01:39:17),OTHER
That’s not constitutional. We got a constitution.,OTHER
"Thank you, Secretary Castro. Senator Harris, Senator Bennet had suggested that you support banning employer-based health insurance. Is that true?",HEALTHCARE
We’re running or we’re going to give him a second term.,OTHER
"An economy that’s not working for everyone, endless war, climate change. We have lived this. In my industrial Midwestern hometown, my generation has lived this as long as we have been alive. And it’s only accelerated. Science tells us we have 12 years before we reach the horizon of catastrophe when it comes to our climate.",ENVIRONMENT
"Go ahead, Mr. Yang.",OTHER
This is not about systems and words.,OTHER
"Governor Inslee, 45 seconds.",OTHER
"As I said earlier, China dominates 60% of the solar panel market. They dominate 50-60% of the electric vehicle market. We’re going to make 10 million electric vehicles somewhere in the world in the next 10 years; I want them made in the United States. That’s why I have a chief manufacturing officer that will sit in the-",ECONOMY
"Senator Harris, thank you very much. Mayor Buttigieg.",OTHER
"Thank you. Thank you, Mayor.",OTHER
"Governor, thank you.",OTHER
"Thank you congresswoman. Senator Harris, any response?",OTHER
"Senator Booker, a federal jobs guarantee or $1,000 a month? Are those the best solutions there? Please respond.",ECONOMY
"Mayor Buttigieg, 45 seconds.",OTHER
"Mayor Buttigieg, is that your, is that your assessment?",OTHER
Well he hasn’t… Either-,OTHER
"The bottom line here is, look, everything I’ve done in my career … I ran because of civil rights. I continue to think we have to make fundamental changes in civil rights. Those civil rights, by the way, include not just only African-Americans but the LGBT community.",CIVIL_RIGHTS
"Secretary Castro, would you want to respond to Biden? And let me put this in context because your party controlled the White House and Congress in 2009 and didn’t pass immigration reform. And just broke a promise made by president Barack Obama to Latinos. So why should voters trust Democrats now? I mean now it is even more difficult as you know, because you need Republican votes in the Senate. So are you willing, for instance, to give up DACA or give up a path to citizenship or even agree to build a wall in order to legalize 10.5 million undocumented immigrants?",IMMIGRATION
"Congressman Delaney, because of the accountability issues that Congressman O’Rourke was just describing there, and the real political landscape in which Nancy Pelosi is saying that impeachment will not be pursued in the House, it raises the prospect and the Mueller report raises the prospect that president Trump could be prosecuted for some of those potential crimes down the line. No US president has ever been prosecuted for crimes after leaving office. Do you believe that president Trump could or should be the first?",REPUBLICANS
This is our moment.,OTHER
"Yeah. I think that we’re on the right track, in terms of updating how we look at monopolistic practices. Setting, as Congressman O’Rourke said, rules for the road that match the challenges that we face today. Whether that’s Amazon that is leveraging its size, I think, to help put small businesses out of business. Then at the same time shortchanging a lot of its workers. Not paying them as they should, not giving them the benefits that they should. Or it’s a number of other companies, big tech companies. We need to take a stronger stance when it comes to cracking down on monopolistic trade practices. That’s what I would do as president.",ECONOMY
"Thank you, Mr. Steyer.",OTHER
"It continues, and it’s going to continue I think deep into the primary season. The big challenge tonight is the great question after tonight and tomorrow night, who gets to continue the fight? So, Elizabeth Warren and Bernie Sanders stood their ground tonight. They were in the middle of the stage. They were challenged repeatedly. Can you sell these big ideas? Is the country ready for this? Can the country afford this? Will you hand Donald Trump reelection? I think they both stood feistily and fought back.",FOREIGN_POLICY
I think it’s important…,OTHER
"Thank you. But understand this it was a dream big, fight hard. People told me, “Go for something little. Go for something small. Go for something that the big corporations will be able to accept.”",ECONOMY
"All right. My fight, Amy, it’s not with the governor of Kentucky. My fight and all of our fights must be with the greed and corruption of the pharmaceutical industry. With the greed and corruption of the insurance industry. These guys last year made $100 billion in profit and tens of millions of Americans cannot afford to go to a doctor tonight. The day has got to come and Joe is not talking about it. Amy is not talking about it. The day has got to come and I will bring that day about what we finally say that the drug companies and the insurance companies, the function of health care is that provided for all of our people in a cost effective way, not to make massive profits for the drug companies and the insurance companies.",GOVERNMENT_REFORM
Thank you Mr. Vice President.,OTHER
"Vice President Biden, during the Clinton impeachment proceedings you said, and I quote, “The American people don’t think that they’ve made a mistake by electing Bill Clinton and we in Congress had better be very careful before we upset their decision.” With the country now split, have Democrats been careful enough in pursuing the impeachment of President Trump?",REPUBLICANS
"Some things you can, many things you can’t.",OTHER
"Thank you, Senator.",OTHER
If we want to get the results that we expect for our children we have to support and compensate the teaching profession. Respect teachers the way we do soldiers and pay them more like the way we do doctors.,EDUCATION
"This is a problem, which continues to get worse. That’s why I’m saying it’s a state of emergency. That’s why I’m saying it’s priority one. If it isn’t priority one, it’s not going to get done, and this is something where we absolutely have to address it upfront. We have to make it the most important thing and we can use it to rebuild and re-imagine what the United States is. We can be the moral leaders of the world again, while we clean up our air and water, and create millions of good paying jobs.",ECONOMY
"Thank you. Senator. Mr. Steyer, you are the lone billionaire on this stage.",ECONOMY
"Number two, make sure that we bring into help the teachers deal with the problems that come from home. The problems that come from home. We have one school psychologist for every 1,500 kids in America today. It’s crazy. The teachers are … I’m married to a teacher. My deceased wife is a teacher. They have every problem coming to them. We make sure that every single child does in fact have three, four, and five year olds go to school. School. Not daycare, school. We bring social workers into homes and parents, to help them deal with how to raise their children.",EDUCATION
"You know what the talking heads couldn’t stop talking about after the last debate? It’s not the fact that I’m somehow number four on this stage in national polling. It was the fact that I wasn’t wearing a tie. Instead of talking about automation and our future, including the fact that we automated away four million manufacturing jobs, hundreds of thousands right here in Michigan. We’re up here with makeup on our faces and our rehearsed attack lines playing roles in this reality TV show. It’s one reason why we elected a reality TV star as our President.",ECONOMY
"Thank you, Senator.",OTHER
Mayor Buttigieg and then we’re going to take a break.,OTHER
". Vice president Biden, your closing statement,",OTHER
"Thank you, senator. Senator Sanders.",OTHER
"Thank you. I started my day today with a group of immigrants who are there talking to me about housing and I thought about this president and what he’s done. He has used our immigrants as political pawns. Every single day, he tries to draw a wedge. I will be a different president. My view on this comes from experience. When I got to the Senate, Senator Kennedy asked me to be one of the two new senators that was in the group to work on the immigration reform package. We got so close to passing that. I voted for it. Not everyone did, but most of the Democrats did. Then I was on the judiciary committee when President Obama was president and we worked very hard on that immigration reform. We actually passed that with Republican votes. Then I was in the small group that worked on the compromise on the DREAMers, that would have solved that problem. We didn’t get that done because this president gut-punched us.",IMMIGRATION
"Senator Warren. I just need to address this. Senator Warren, I’ve been talking-",FOREIGN_POLICY
"If I could respond, George.",OTHER
Is there a role for the federal government to play in order to get these guns off the streets?,GUN_CONTROL
That’s worse than any tax.,OTHER
"Thank you, senator. Congressman Delaney.",OTHER
"So getting to guaranteed, high quality universal health care as quickly and surely as possible, has to be our goal. The ability to afford your prescriptions and go to a primary care provider. The ability to see a mental health care provider. In Texas, the single largest provider of mental healthcare services is the county jail system, today.",HEALTHCARE
"I would also make sure that I appoint, as president, people who respect the precedent of Roe v. Wade. That we codify Roe v. Wade. That we do away with things like the Hyde Amendment because you shouldn’t only be able to have reproductive freedom if you have money. We have to think about people who do not, people who are poor. We have to concern ourselves not only with reproductive freedom but also reproductive justice. Invest in the ability of every woman to be able to make a choice and to be able to have her healthcare needs met.",HEALTHCARE
"Gridlock will not magically disappear as long as Mitch McConnell is there, first. Second, that’s why it is so important for us to win not just the presidency, to have somebody that can run in all 50 states, but to win the Senate as well.",REPUBLICANS
"Senator Harris, thank you. Vice President Biden, your response.",OTHER
"I’m really shocked at the notion that anyone thinks I’m punitive. Look, I don’t have a beef with billionaires. My problem is, you made a fortune in America, you had a great idea, you got out there and worked for it, good for you. But you built that fortune in America, I guarantee you built it in part using workers all of us helped pay to educate. You built it in part getting your goods to market on roads and bridges all of us helped pay for. You built it at least in part protected by police and firefighters all of us helped pay the salaries for. All I’m saying is, you make it to the top, the top one-tenth of 1%, then pitch in two cents so every other kid in America has a chance to make it.",ECONOMY
"Many of your colleagues on stage support free college. You do not, why not?",EDUCATION
"This is related, sir, but there are estimated to be as many as 12 million undocumented immigrants in the U.S. More than 2 million right here in California. If you have a chance to forge a bipartisan immigration reform plan, would you insist on a path to citizenship for all 12 million or just a segment of that population?",IMMIGRATION
"Thank you. I want to turn to Senator Booker because you have said just this week about guns and about the candidates on this stage that the differences do matter. Those were your words. You have argued if you need a license to drive a car in this country, you should have a license to buy a gun. Gun owners would not only have to pass a background check, they would have to obtain a federal license to buy a gun. This would require, as you know, congress to pass legislation. If Democrats can’t get universal background checks, how would you get this done? And can you name one Republican colleague of yours in the Senate right now who would be on board with this idea?",GUN_CONTROL
"We’re also going to make sure that we free ourselves from a dependence on fossil fuels and embrace renewable wind and solar energy technology, as well as the high-paying, high-skill, high-wage jobs that come along with that. And then we’re going to pay farmers for the environmental services that they want to provide. Planting cover crops, keeping more land under conservation, using no-till farming, regenerative agriculture can pull carbon out of the air and can drive it and sequester it into the soil. That’s the way that we’re going to meet this challenge, and we’re going to bring everyone into the solution.",ENVIRONMENT
"Secretary please, your turn.",OTHER
"Thank you Senator. Just a point of clarification, in 15 extra seconds, would you raise taxes on the middle class to pay for Medicare for All? Offset obviously by the elimination of insurance premiums, yes or no?",HEALTHCARE
What I do have a problem with-,OTHER
"Well, my response is that this is a crisis in our country because we have treated issues of race and poverty, mental health and addiction, with locking people up and not lifting them up. And Mr. Vice President has said that since the 1970s, every major crime bill, every crime bill, major and minor, has had his name on it. And so those are your words, not mine. And this is one of those instances where the house was set on fire, and you claimed responsibility for those laws. And you can’t just now come out with a plan to put out that fire.",HEALTHCARE
"We have to come at this issue attacking systemic racism, having the courage to call it out and having a plan to do something about it. If I am President of the United States, we will create an office in the White House to deal with the problem of white supremacy and hate crimes, and we will make sure that systemic racism is dealt with in substantive plans from criminal justice reform to the disparities in healthcare, to even one that we don’t talk about enough, which is the racism that we see in environmental injustice in communities of color all around this country.",HEALTHCARE
"Thank you, Senator.",OTHER
"Thank You, Senator, Senator Booker.",OTHER
"So first of all, Elizabeth Warren’s answer to Judy’s question. She didn’t answer it directly. She just said, “No, those models are wrong.” There are different economic models of what impact-",FOREIGN_POLICY
for American across this country-,OTHER
Thank you mayor De Blasio. Right on time.,OTHER
Because your city council made that decision. It was a local decision.,OTHER
"I was at an event a few days ago, and a 13 year old asked me what we were going to do about school safety, and then began shaking, and then began crying. And we could talk about these policies, but we already know the policies. The only thing I could think of looking into the eyes of this child is, we’re supposed to be dealing with this so you don’t have to. High school is hard enough without having to worry about whether you’re going to get shot.",EDUCATION
"The answer’s yes. The answer’s yes, because the opportunity for those workers to transition to high paying jobs, as Tom said, is real. We’re the only country in the world’s ever taken great, great crises and turned them into an enormous opportunities. I’ve met with the union leaders. For example, we should, in fact, making sure right now that every new building built is energy contained, that it doesn’t leak energy. That in fact we should be providing tax credits for people to be able to make homes turn to solar power where there’s all kinds of folks out here, right here in California. We’re now on the verge of having batteries that are about the size of the top of this podium that you can store energy when in fact the wind isn’t blowing and the sun isn’t shining. We have enormous opportunities. For example, you talk about would we relocate people who in fact we’re in a position where they lost their home.",ECONOMY
"Senator Gillibrand, 30 seconds.",OTHER
"The fact is that the Senator knows that’s not my position. Everybody on this stage who’s been in the Congress and the Senate or House has voted for the Hyde Amendment at some point. The Hyde Amendment, in the past, was available because there was other access for those kinds of services provided privately. But once I wrote the legislation making sure that every single woman would in fact have an opportunity to have health care paid for by the federal government, everyone, that that could no longer stand. I support a woman’s right to choose. I support it. It’s a constitutional right. I’ve supported it and I will continue to support it. And I will, in fact, move as president to see to that the congress legislates that that is the law as well.",HEALTHCARE
"Look, I again worry about how we talk to each other and about each other and what this last week has shown. There’s a young man in my neighborhood … I watched him grow up, I lived in some high rise projects with him … named Shahad, and he was murdered on my block last year with an assault rifle. I’m living with a sense of urgency on this problem, because when I go home to my community, like millions of Americans, we live in communities where these weapons, where these gunshots are real every single day. And I know where the American public is.",GUN_CONTROL
"That people going to an emergency room have to come out $5,000.",OTHER
We will let you all speak. Senator Harris.,OTHER
"That’s not true, not true.",OTHER
"Yes, that was your quote.",OTHER
"true marijuana justice, which means that-",OTHER
"The way I understand this, is there is way too much consolidation now in giant industries in this country, that hurts workers, it hurts small businesses, it hurts independent farmers, it hurts our economy overall, and it helps constrict real innovation and growth in this economy.",ECONOMY
This isn’t a choice just between center and left. We don’t have to choose between what we don’t want and what we can’t afford. Folks want a different way. They want to believe the economy and our democracy can work for us. That’s why I’m running for president.,ECONOMY
"The data show that we’ve had a lot of problems with losing jobs, but the principle reason has been bad trade policy. The principle reason has been a bunch of corporations, giant multinational corporations who have been calling the shots on trade, giant multinational corporations that have no loyalty to America. They have no loyalty to American workers. They have no loyalty to American consumers. They have no loyalty to American communities. They are loyal only to their own bottom line.",ECONOMY
"I would not have withdrawn the troops, and I would not have withdrawn the additional thousand troops who are in Iraq, which are in retreat now, being fired on by Assad’s people, and the President of the United States saying, “If those ISIS folks escape from the prisons they’re in, they’ll only go to Europe. It won’t affect us.” It has been the most shameful thing that any president has done in modern history, excuse me, in terms of foreign policy. And the fact of the matter is, I’ve never seen a time, and I spent thousands of hours in the situation room, I’ve spent many hours on the ground in those very places, in Syria and in Iraq, and guess what? Our commanders, across the board, former and present are ashamed of what’s happening here.",FOREIGN_POLICY
"I think simply because you have different ideas doesn’t mean you’re fighting for regular people. I wouldn’t even be up on this stage if it wasn’t for unions and the dignity of work. If my grandpa didn’t have unions protecting him in those mines, he wouldn’t have survived. If my mom didn’t have unions as a teacher, she wouldn’t have been able to make the wages she made when my parents got divorced. Just because we have different ideas and get to the same place in terms of beating Donald Trump and taking this on… We are in Ohio, we can win Ohio and the presidency, but only if we unite, if we unite around ideals and don’t go fighting against each other, and instead take the fight to him.",EDUCATION
"Senator Gillibrand, you have the floor for 45 seconds.",OTHER
"Well, let me say that there is no one in our government at any level who has the right to tell any American who they should be allowed to love or who they should be allowed to marry. My record in Congress for over six years shows my commitment to fighting for LGBTQ equality. I serve on the equality caucus and recently voted for passage of the Equality Act. Maybe many people in this country can relate to the fact that I grew up in a socially conservative home held views when I was very young that I no longer hold today.",CIVIL_RIGHTS
"Mayor Buttigieg, I’ll let you respond to that.",OTHER
"I know a lot about cancer. Let me tell you something. It’s personal to me. Let me tell you something. Every single person who is diagnosed with cancer or any other disease can automatically become part of this plan. They will not go bankrupt because of that. They will not go bankrupt because of that. They can join immediately, and we’re talking four, six, eight, 10 years, depending on you talk about, before we get to Medicare for All. Come on. I’ve been there. You’ve been there. You know what it’s like. People need help now, hope now, and do something now.",HEALTHCARE
"Yes, I would. We have seen for far too long the kind of racial bigotry, divisiveness and attacks that have unfortunately taken the lives of our fellow Americans. Leadership starts at the top. It’s important that we set the record straight and correct the racial injustices that exist in a very institutional way in our country. Beginning with things that have to do with our criminal justice system, where predominantly the failed war on drugs that has been continuing to be waged in this country has disproportionately impacted people of color and people in poverty. This is something that I’ll do as president and Commander-in-Chief, is to overhaul our criminal justice system working in a bipartisan way to do things like end the failed war on drugs and the money bail system.",FOREIGN_POLICY
"Listen, I think it’s important to note that this president is not against immigration. He’s against immigration by non-white people.",IMMIGRATION
"I know. So look, it covers everybody. It’s realistic and most importantly, it lets you choose what you want. Here you have 160 million people have negotiated their healthcare plans with their employer. Like many of you had. You may or may not like it. If you don’t like it, you can move into the public option that I proposed in my plan. But if you like it, you shouldn’t have Washington dictating you. You can not keep the plan you have. That’s a fun…",HEALTHCARE
"Senator, thank you very much.",OTHER
I’m over here.,OTHER
"Your response? Your response, sir?",OTHER
"And then the third thing I would do is make it easier for students to pay off their student loans. Because I can tell you this, if billionaires can pay off their yacht, students should be able to pay off their student loans.",ECONOMY
I do not sell access to my time. I don’t do call-time with millionaires and billionaires.,ECONOMY
"Senator Klobuchar, the floor is yours.",OTHER
"Thank you, Kristen?",OTHER
"Yeah. Rachel, I’m the dad of a 10 year old girl, Carina, who’s here tonight, and the worst thing is knowing that your child might be worried about what could happen at school, a place it’s supposed to be safe. The answer to your question is, no, we don’t have to accept that. And I believe that on January 20th, 2021, at 12:01 PM, we’re going to have a democratic president, a democratic house, and a democratic Senate.",EDUCATION
"What we are seeing in the Middle East and around the world are the consequences of this president’s failure, this president’s refusal to lead. It’s particularly disturbing in the case of Israel because he has infused domestic politics, making US foreign policy choices in order to effectively interfere in Israeli domestic politics. Acting as though that somehow makes him pro- Israel and pro- Jewish while welcoming white nationalists into The White House.",FOREIGN_POLICY
"Hard evidence to the contrary, what do you say to that?",OTHER
"What I believe we have got to do is have the guts to finally take on the NRA. You asked me about my record. Back in 1988, coming from a state that had no gun control, I called for the ban of the sale and distribution of assault weapons. I lost that election. I will do everything I can, not only to take on the NRA, but to expand in great universal background checks, do away with the strong man provision, do away with the gun show loophole, and do away with the loopholes that now exist for gun manufacturers who are selling large amounts of weapons into communities that are going to gangs.",GUN_CONTROL
"So wait, he mentioned me by name.",OTHER
"Your time was up, 30 sends.",OTHER
Thank you. Senator Harris?,OTHER
 45 seconds for Vice President Biden.,OTHER
"As somebody who wrote the damn bill as I said. Let’s be clear on the Medicare for All bill that I wrote, premiums are gone, co-payments are gone, deductibles are gone. All out of pocket expenses are gone. We’re going to do better than the Canadian’s doing, that is what they have managed to do. At the end of the day, the overwhelming majority of people will save money on their healthcare bills. But I do think it is appropriate to acknowledge that taxes will go up. They’re going to go up significantly for the wealthy and for virtually everybody, the tax increase they pay will be substantially less, substantially less than what they were paying for premiums and out of pocket expenses.",HEALTHCARE
"Senator, thank you very much. Congressman O’Rourke, your response.",OTHER
"Thank you, Senator.",OTHER
Three million deportations! Three million deportations!,OTHER
"I’m the only one on the stage who actually has experience in the healthcare business. And with all due respect, I don’t think my colleagues understand the business. We have the public option, which is great.",HEALTHCARE
Give them a chance to make that decision-,OTHER
"President Obama after Sandy Hook, more than 23 executive actions and yet here we are today. In recent days, former vice president Biden has said about executive orders. Some really talented people are seeking the nomination. They said, “I’m going to issue an executive order.” Biden saying there’s no constitutional authority to issue that executive order when they say, I’m going to eliminate assault weapons, saying you can’t do it by executive order any more than Trump can do things. When he says he can do it by executive order, does the vice president have a point there?",GUN_CONTROL
… big structural change.,OTHER
Please go to BernieSanders.com. Become one of our million volunteers. Stand up and take on the greed and corruption of the ruling class of this country. Let’s create a government and an economy that works for all of us not just the one percent.,GOVERNMENT_REFORM
"Well, I start with a statement of principles and that is in this country, immigration does not make us weaker, immigration makes us stronger. I want to see us expand legal immigration and create a pathway to citizenship for our dreamers, but also for their grandparents and for their cousins, for people who’s overstayed student visas, and for people who came here to work in the fields. I want to have a system that is a path to citizenship that is fair and achievable. Down at the border, we’ve got to rework this entirely. A system right now that cannot tell the difference in the threat posed by a terrorist, a criminal and a 12 year old girl is not a system that is keeping us safer and it is not serving our values.",IMMIGRATION
"Go ahead. Thank you Ms. Williamson. Let’s turn now to the issue of gun violence. There were three large scale shootings this past weekend in America, at a park in Brooklyn, on the streets of Philadelphia, and one that left three dead and 12 injured at a food festival in Gilroy, California. Mayor Buttigieg, other than offering words of comfort, what are you specifically going to do to stop this epidemic of gun violence?",GUN_CONTROL
… but we need to do this through a negotiated solution.,OTHER
"Thank you, Senator.",OTHER
"I know that today our schools are segregated because our neighborhoods are segregated. Now I have an education plan, like a lot of folks up here, that would pay teachers more. That would recruit diverse ranks of teachers. That would invest in our public schools, but I also believe that we have to connect the dots. To uplift the quality of life. To invest in housing opportunity, to invest in job opportunity, to invest in community schools that offer resources like parents able to go back and get their GED. Healthcare opportunities. Those things that truly ensure that the entire family can prosper. Those are the types of things we need to do, in addition to lifting up our public schools.",EDUCATION
We are going to do that by imposing a tax on Wall Street speculation.,IMMIGRATION
"And I’m running for president because I believe that we have to have leadership in this country who has worked with and have the experience of working with all folks, and we’ve got to recreate the Obama coalition to win. And that means about women, that’s people of color, that’s our LGBTQ community, that’s working people, that’s our labor unions. But that is how we are going to win this election. And I intend to win.",CIVIL_RIGHTS
"Thank you sir. The UN recently reported that what was once called climate change is now a climate crisis, with drastic results already being felt. Climate is also an issue important to our audience. We received thousands of questions from our viewers and many of them were about climate. Calista from Minneapolis writes this out. “Leading the world in resolving the climate crisis will be a multi-decade project spending far beyond even a two term presidency. If you are elected president, how would you ensure that there is secure leadership and bipartisan support to continue this project?” Congresswoman Gabbard.",ENVIRONMENT
"I quite frankly don’t think that is an agenda that we can move forward on and win. We’ve got to talk about the working class issues, the people that take a shower after work, who haven’t had a raise in 30 years. If we focus on them, we’ll win the election.",FOREIGN_POLICY
